* Der Benutzer DE5256891X der Benutzergruppe DE0089 hat am 18.02.2026 um 20:52:23 diesen Export angestossen.
K;DQ;FACH-SCHL;GHH-ART;GHM-WERTE-JN;GENESIS-VBD;REGIOSTAT;EU-VBD;"mit Werten"
D;47414BJ002;;N;N;N;N
K;DQ-ERH;FACH-SCHL
D;47414
K;DQA;NAME;RHF-BSR;RHF-ACHSE
D;DINSG;1;1
D;WZ08N7;2;2
D;WERTE4;3;3
K;DQZ;NAME;ZI-RHF-BSR;ZI-RHF-ACHSE
D;JAHR;4;4
K;DQI;NAME;ME-NAME;DST;TYP;NKM-STELLEN;GHH-ART;GHM-WERTE-JN
D;UMS103;2015=100;FEST;PROZENT;1;;N
K;QEI;FACH-SCHL;FACH-SCHL;FACH-SCHL;ZI-WERT;WERT;QUALITAET;GESPERRT;WERT-VERFAELSCHT
D;DG;WZ08-49-01;NOMINAL;2024;136.6;p;;0.0
D;DG;WZ08-49-01;REAL;2024;119.5;p;;0.0
D;DG;WZ08-49-02;NOMINAL;2024;123.0;p;;0.0
D;DG;WZ08-49-02;REAL;2024;134.3;p;;0.0
D;DG;WZ08-49-03;NOMINAL;2024;148.3;p;;0.0
D;DG;WZ08-49-03;REAL;2024;111.9;p;;0.0
D;DG;WZ08-49-04;NOMINAL;2024;151.4;p;;0.0
D;DG;WZ08-49-04;REAL;2024;145.0;p;;0.0
D;DG;WZ08-49-05;NOMINAL;2024;138.2;p;;0.0
D;DG;WZ08-49-05;REAL;2024;106.7;p;;0.0
D;DG;WZ08-49-06;NOMINAL;2024;155.2;p;;0.0
D;DG;WZ08-49-06;REAL;2024;115.6;p;;0.0
D;DG;WZ08-49-07;NOMINAL;2024;149.1;p;;0.0
D;DG;WZ08-49-07;REAL;2024;112.6;p;;0.0
D;DG;WZ08-49-08;NOMINAL;2024;136.9;p;;0.0
D;DG;WZ08-49-08;REAL;2024;122.9;p;;0.0
D;DG;WZ08-491;NOMINAL;2024;168.1;p;;0.0
D;DG;WZ08-491;REAL;2024;202.6;p;;0.0
D;DG;WZ08-492;NOMINAL;2024;139.9;p;;0.0
D;DG;WZ08-492;REAL;2024;104.9;p;;0.0
D;DG;WZ08-4931;NOMINAL;2024;125.2;p;;0.0
D;DG;WZ08-4932;NOMINAL;2024;140.7;p;;0.0
D;DG;WZ08-4939;NOMINAL;2024;108.6;p;;0.0
D;DG;WZ08-493;NOMINAL;2024;124.5;p;;0.0
D;DG;WZ08-493;REAL;2024;150.7;p;;0.0
D;DG;WZ08-4941;NOMINAL;2024;147.3;p;;0.0
D;DG;WZ08-4942;NOMINAL;2024;144.4;p;;0.0
D;DG;WZ08-494;NOMINAL;2024;147.2;p;;0.0
D;DG;WZ08-494;REAL;2024;106.6;p;;0.0
D;DG;WZ08-495;NOMINAL;2024;121.5;p;;0.0
D;DG;WZ08-495;REAL;2024;88.0;p;;0.0
D;DG;WZ08-49;NOMINAL;2024;138.9;p;;0.0
D;DG;WZ08-49;REAL;2024;125.9;p;;0.0
D;DG;WZ08-50-01;NOMINAL;2024;137.3;p;;0.0
D;DG;WZ08-50-01;REAL;2024;106.1;p;;0.0
D;DG;WZ08-50-02;NOMINAL;2024;161.9;p;;0.0
D;DG;WZ08-50-02;REAL;2024;122.9;p;;0.0
D;DG;WZ08-501;NOMINAL;2024;160.6;p;;0.0
D;DG;WZ08-501;REAL;2024;124.3;p;;0.0
D;DG;WZ08-502;NOMINAL;2024;137.7;p;;0.0
D;DG;WZ08-502;REAL;2024;107.1;p;;0.0
D;DG;WZ08-503;NOMINAL;2024;169.6;p;;0.0
D;DG;WZ08-503;REAL;2024;115.1;p;;0.0
D;DG;WZ08-504;NOMINAL;2024;93.1;p;;0.0
D;DG;WZ08-504;REAL;2024;64.7;p;;0.0
D;DG;WZ08-50;NOMINAL;2024;137.3;p;;0.0
D;DG;WZ08-50;REAL;2024;106.1;p;;0.0
D;DG;WZ08-51-01;NOMINAL;2024;126.6;p;;0.0
D;DG;WZ08-51-01;REAL;2024;111.9;p;;0.0
D;DG;WZ08-511;NOMINAL;2024;101.3;p;;0.0
D;DG;WZ08-511;REAL;2024;89.5;p;;0.0
D;DG;WZ08-5121;NOMINAL;2024;241.8;p;;0.0
D;DG;WZ08-512;NOMINAL;2024;241.8;p;;0.0
D;DG;WZ08-512;REAL;2024;214.2;p;;0.0
D;DG;WZ08-51;NOMINAL;2024;126.6;p;;0.0
D;DG;WZ08-51;REAL;2024;111.9;p;;0.0
D;DG;WZ08-521;NOMINAL;2024;176.9;p;;0.0
D;DG;WZ08-521;REAL;2024;136.9;p;;0.0
D;DG;WZ08-5221;NOMINAL;2024;156.7;p;;0.0
D;DG;WZ08-5222;NOMINAL;2024;90.4;p;;0.0
D;DG;WZ08-5223;NOMINAL;2024;105.0;p;;0.0
D;DG;WZ08-5224;NOMINAL;2024;116.9;p;;0.0
D;DG;WZ08-5229;NOMINAL;2024;133.4;p;;0.0
D;DG;WZ08-522;NOMINAL;2024;131.3;p;;0.0
D;DG;WZ08-522;REAL;2024;95.6;p;;0.0
D;DG;WZ08-52;NOMINAL;2024;135.4;p;;0.0
D;DG;WZ08-52;REAL;2024;99.4;p;;0.0
D;DG;WZ08-532;NOMINAL;2024;155.2;p;;0.0
D;DG;WZ08-532;REAL;2024;119.0;p;;0.0
D;DG;WZ08-53;NOMINAL;2024;155.2;p;;0.0
D;DG;WZ08-53;REAL;2024;119.0;p;;0.0
D;DG;WZ08-551;NOMINAL;2024;152.7;p;;0.0
D;DG;WZ08-551;REAL;2024;116.2;p;;0.0
D;DG;WZ08-552;NOMINAL;2024;156.1;p;;0.0
D;DG;WZ08-552;REAL;2024;112.8;p;;0.0
D;DG;WZ08-553;NOMINAL;2024;157.5;p;;0.0
D;DG;WZ08-553;REAL;2024;116.1;p;;0.0
D;DG;WZ08-55;NOMINAL;2024;152.9;p;;0.0
D;DG;WZ08-55;REAL;2024;115.9;p;;0.0
D;DG;WZ08-561-01;NOMINAL;2024;126.6;p;;0.0
D;DG;WZ08-561-01;REAL;2024;88.9;p;;0.0
D;DG;WZ08-561;NOMINAL;2024;130.6;p;;0.0
D;DG;WZ08-561;REAL;2024;91.8;p;;0.0
D;DG;WZ08-562;NOMINAL;2024;135.9;p;;0.0
D;DG;WZ08-562;REAL;2024;97.5;p;;0.0
D;DG;WZ08-563;NOMINAL;2024;95.0;p;;0.0
D;DG;WZ08-563;REAL;2024;66.2;p;;0.0
D;DG;WZ08-56;NOMINAL;2024;128.7;p;;0.0
D;DG;WZ08-56;REAL;2024;90.8;p;;0.0
D;DG;WZ08-58-02;NOMINAL;2024;111.6;p;;0.0
D;DG;WZ08-58-02;REAL;2024;93.4;p;;0.0
D;DG;WZ08-58-03;NOMINAL;2024;104.3;p;;0.0
D;DG;WZ08-58-03;REAL;2024;86.3;p;;0.0
D;DG;WZ08-58-04;NOMINAL;2024;154.5;p;;0.0
D;DG;WZ08-58-04;REAL;2024;143.9;p;;0.0
D;DG;WZ08-58-05;NOMINAL;2024;175.4;p;;0.0
D;DG;WZ08-58-05;REAL;2024;162.9;p;;0.0
D;DG;WZ08-5811;NOMINAL;2024;114.6;p;;0.0
D;DG;WZ08-5812;NOMINAL;2024;50.0;p;;0.0
D;DG;WZ08-5813;NOMINAL;2024;89.3;p;;0.0
D;DG;WZ08-5814;NOMINAL;2024;90.1;p;;0.0
D;DG;WZ08-5819;NOMINAL;2024;98.9;p;;0.0
D;DG;WZ08-581;NOMINAL;2024;92.9;p;;0.0
D;DG;WZ08-581;REAL;2024;73.5;p;;0.0
D;DG;WZ08-5821;NOMINAL;2024;191.3;p;;0.0
D;DG;WZ08-5829;NOMINAL;2024;184.2;p;;0.0
D;DG;WZ08-582;NOMINAL;2024;184.7;p;;0.0
D;DG;WZ08-582;REAL;2024;167.9;p;;0.0
D;DG;WZ08-58;NOMINAL;2024;109.6;p;;0.0
