* Der Benutzer DE5256891X der Benutzergruppe DE0089 hat am 24.03.2025 um 22:19:22 diesen Export angestossen.
K;DQ;FACH-SCHL;GHH-ART;GHM-WERTE-JN;GENESIS-VBD;REGIOSTAT;EU-VBD;"mit Werten"
D;47414BJ002;;N;N;N;N
K;DQ-ERH;FACH-SCHL
D;47414
K;DQA;NAME;RHF-BSR;RHF-ACHSE
D;DINSG;1;1
D;WZ08N7;2;2
D;WERTE4;3;3
K;DQZ;NAME;ZI-RHF-BSR;ZI-RHF-ACHSE
D;JAHR;4;4
K;DQI;NAME;ME-NAME;DST;TYP;NKM-STELLEN;GHH-ART;GHM-WERTE-JN
D;UMS103;2015=100;FEST;PROZENT;1;;N
K;QEI;FACH-SCHL;FACH-SCHL;FACH-SCHL;ZI-WERT;WERT;QUALITAET;GESPERRT;WERT-VERFAELSCHT
D;DG;WZ08-49-01;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-49-01;NOMINAL;2016;99.3;e;;0.0
D;DG;WZ08-49-01;NOMINAL;2017;105.7;e;;0.0
D;DG;WZ08-49-01;NOMINAL;2018;111.6;e;;0.0
D;DG;WZ08-49-01;NOMINAL;2019;115.6;e;;0.0
D;DG;WZ08-49-01;NOMINAL;2020;95.7;e;;0.0
D;DG;WZ08-49-01;NOMINAL;2021;118.8;e;;0.0
D;DG;WZ08-49-01;NOMINAL;2022;146.9;e;;0.0
D;DG;WZ08-49-01;NOMINAL;2023;134.1;p;;0.0
D;DG;WZ08-49-01;NOMINAL;2024;136.1;p;;0.0
D;DG;WZ08-49-01;REAL;2015;100.0;e;;0.0
D;DG;WZ08-49-01;REAL;2016;102.0;e;;0.0
D;DG;WZ08-49-01;REAL;2017;103.7;e;;0.0
D;DG;WZ08-49-01;REAL;2018;109.0;e;;0.0
D;DG;WZ08-49-01;REAL;2019;114.5;e;;0.0
D;DG;WZ08-49-01;REAL;2020;96.2;e;;0.0
D;DG;WZ08-49-01;REAL;2021;98.7;e;;0.0
D;DG;WZ08-49-01;REAL;2022;113.0;e;;0.0
D;DG;WZ08-49-01;REAL;2023;124.1;p;;0.0
D;DG;WZ08-49-01;REAL;2024;119.3;p;;0.0
D;DG;WZ08-49-02;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-49-02;NOMINAL;2016;98.1;e;;0.0
D;DG;WZ08-49-02;NOMINAL;2017;103.1;e;;0.0
D;DG;WZ08-49-02;NOMINAL;2018;105.5;e;;0.0
D;DG;WZ08-49-02;NOMINAL;2019;108.2;e;;0.0
D;DG;WZ08-49-02;NOMINAL;2020;68.2;e;;0.0
D;DG;WZ08-49-02;NOMINAL;2021;76.4;e;;0.0
D;DG;WZ08-49-02;NOMINAL;2022;105.3;e;;0.0
D;DG;WZ08-49-02;NOMINAL;2023;118.3;p;;0.0
D;DG;WZ08-49-02;NOMINAL;2024;122.8;p;;0.0
D;DG;WZ08-49-02;REAL;2015;100.0;e;;0.0
D;DG;WZ08-49-02;REAL;2016;99.8;e;;0.0
D;DG;WZ08-49-02;REAL;2017;102.1;e;;0.0
D;DG;WZ08-49-02;REAL;2018;104.1;e;;0.0
D;DG;WZ08-49-02;REAL;2019;107.2;e;;0.0
D;DG;WZ08-49-02;REAL;2020;75.4;e;;0.0
D;DG;WZ08-49-02;REAL;2021;82.5;e;;0.0
D;DG;WZ08-49-02;REAL;2022;109.0;e;;0.0
D;DG;WZ08-49-02;REAL;2023;132.3;p;;0.0
D;DG;WZ08-49-02;REAL;2024;134.3;p;;0.0
D;DG;WZ08-49-03;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-49-03;NOMINAL;2016;100.4;e;;0.0
D;DG;WZ08-49-03;NOMINAL;2017;108.5;e;;0.0
D;DG;WZ08-49-03;NOMINAL;2018;116.5;e;;0.0
D;DG;WZ08-49-03;NOMINAL;2019;120.6;e;;0.0
D;DG;WZ08-49-03;NOMINAL;2020;115.0;e;;0.0
D;DG;WZ08-49-03;NOMINAL;2021;150.7;e;;0.0
D;DG;WZ08-49-03;NOMINAL;2022;178.3;e;;0.0
D;DG;WZ08-49-03;NOMINAL;2023;146.6;p;;0.0
D;DG;WZ08-49-03;NOMINAL;2024;148.1;p;;0.0
D;DG;WZ08-49-03;REAL;2015;100.0;e;;0.0
D;DG;WZ08-49-03;REAL;2016;104.0;e;;0.0
D;DG;WZ08-49-03;REAL;2017;105.6;e;;0.0
D;DG;WZ08-49-03;REAL;2018;113.3;e;;0.0
D;DG;WZ08-49-03;REAL;2019;120.0;e;;0.0
D;DG;WZ08-49-03;REAL;2020;111.2;e;;0.0
D;DG;WZ08-49-03;REAL;2021;111.0;e;;0.0
D;DG;WZ08-49-03;REAL;2022;116.8;e;;0.0
D;DG;WZ08-49-03;REAL;2023;120.9;p;;0.0
D;DG;WZ08-49-03;REAL;2024;112.1;p;;0.0
D;DG;WZ08-49-04;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-49-04;NOMINAL;2016;103.5;e;;0.0
D;DG;WZ08-49-04;NOMINAL;2017;107.9;e;;0.0
D;DG;WZ08-49-04;NOMINAL;2018;114.3;e;;0.0
D;DG;WZ08-49-04;NOMINAL;2019;117.8;e;;0.0
D;DG;WZ08-49-04;NOMINAL;2020;94.0;e;;0.0
D;DG;WZ08-49-04;NOMINAL;2021;102.3;e;;0.0
D;DG;WZ08-49-04;NOMINAL;2022;129.5;e;;0.0
D;DG;WZ08-49-04;NOMINAL;2023;148.3;p;;0.0
D;DG;WZ08-49-04;NOMINAL;2024;151.6;p;;0.0
D;DG;WZ08-49-04;REAL;2015;100.0;e;;0.0
D;DG;WZ08-49-04;REAL;2016;103.5;e;;0.0
D;DG;WZ08-49-04;REAL;2017;106.6;e;;0.0
D;DG;WZ08-49-04;REAL;2018;111.2;e;;0.0
D;DG;WZ08-49-04;REAL;2019;113.4;e;;0.0
D;DG;WZ08-49-04;REAL;2020;94.9;e;;0.0
D;DG;WZ08-49-04;REAL;2021;103.6;e;;0.0
D;DG;WZ08-49-04;REAL;2022;133.5;e;;0.0
D;DG;WZ08-49-04;REAL;2023;146.4;p;;0.0
D;DG;WZ08-49-04;REAL;2024;146.1;p;;0.0
D;DG;WZ08-49-05;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-49-05;NOMINAL;2016;93.8;e;;0.0
D;DG;WZ08-49-05;NOMINAL;2017;106.0;e;;0.0
D;DG;WZ08-49-05;NOMINAL;2018;116.6;e;;0.0
D;DG;WZ08-49-05;NOMINAL;2019;122.2;e;;0.0
D;DG;WZ08-49-05;NOMINAL;2020;109.7;e;;0.0
D;DG;WZ08-49-05;NOMINAL;2021;173.6;e;;0.0
D;DG;WZ08-49-05;NOMINAL;2022;211.4;e;;0.0
D;DG;WZ08-49-05;NOMINAL;2023;138.7;p;;0.0
D;DG;WZ08-49-05;NOMINAL;2024;138.0;p;;0.0
D;DG;WZ08-49-05;REAL;2015;100.0;e;;0.0
D;DG;WZ08-49-05;REAL;2016;101.6;e;;0.0
D;DG;WZ08-49-05;REAL;2017;98.6;e;;0.0
D;DG;WZ08-49-05;REAL;2018;111.7;e;;0.0
D;DG;WZ08-49-05;REAL;2019;128.4;e;;0.0
D;DG;WZ08-49-05;REAL;2020;110.1;e;;0.0
D;DG;WZ08-49-05;REAL;2021;93.7;e;;0.0
D;DG;WZ08-49-05;REAL;2022;104.2;e;;0.0
D;DG;WZ08-49-05;REAL;2023;124.3;p;;0.0
D;DG;WZ08-49-05;REAL;2024;106.8;p;;0.0
D;DG;WZ08-49-06;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-49-06;NOMINAL;2016;104.8;e;;0.0
D;DG;WZ08-49-06;NOMINAL;2017;110.2;e;;0.0
D;DG;WZ08-49-06;NOMINAL;2018;116.5;e;;0.0
D;DG;WZ08-49-06;NOMINAL;2019;119.5;e;;0.0
D;DG;WZ08-49-06;NOMINAL;2020;118.6;e;;0.0
