* Der Benutzer DE5256891X der Benutzergruppe DE0089 hat am 08.05.2023 um 18:00:36 diesen Export angestossen.
K;DQ;FACH-SCHL;GHH-ART;GHM-WERTE-JN;GENESIS-VBD;REGIOSTAT;EU-VBD;"mit Werten"
D;47414BJ002;;N;N;N;N
K;DQ-ERH;FACH-SCHL
D;47414
K;DQA;NAME;RHF-BSR;RHF-ACHSE
D;DINSG;1;1
D;WZ08N7;2;2
D;WERTE4;3;3
K;DQZ;NAME;ZI-RHF-BSR;ZI-RHF-ACHSE
D;JAHR;4;4
K;DQI;NAME;ME-NAME;DST;TYP;NKM-STELLEN;GHH-ART;GHM-WERTE-JN
D;UMS103;2015=100;FEST;PROZENT;1;;N
K;QEI;FACH-SCHL;FACH-SCHL;FACH-SCHL;ZI-WERT;WERT;QUALITAET;GESPERRT;WERT-VERFAELSCHT
D;DG;WZ08-49-01;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-49-01;NOMINAL;2016;99.3;e;;0.0
D;DG;WZ08-49-01;NOMINAL;2017;105.7;e;;0.0
D;DG;WZ08-49-01;NOMINAL;2018;111.6;e;;0.0
D;DG;WZ08-49-01;NOMINAL;2019;115.6;e;;0.0
D;DG;WZ08-49-01;NOMINAL;2020;96.0;e;;0.0
D;DG;WZ08-49-01;NOMINAL;2021;119.5;p;;0.0
D;DG;WZ08-49-01;NOMINAL;2022;148.5;p;;0.0
D;DG;WZ08-49-01;REAL;2015;100.0;e;;0.0
D;DG;WZ08-49-01;REAL;2016;102.0;e;;0.0
D;DG;WZ08-49-01;REAL;2017;103.7;e;;0.0
D;DG;WZ08-49-01;REAL;2018;109.0;e;;0.0
D;DG;WZ08-49-01;REAL;2019;114.5;e;;0.0
D;DG;WZ08-49-01;REAL;2020;96.4;e;;0.0
D;DG;WZ08-49-01;REAL;2021;99.0;p;;0.0
D;DG;WZ08-49-01;REAL;2022;113.3;p;;0.0
D;DG;WZ08-49-02;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-49-02;NOMINAL;2016;98.1;e;;0.0
D;DG;WZ08-49-02;NOMINAL;2017;103.1;e;;0.0
D;DG;WZ08-49-02;NOMINAL;2018;105.5;e;;0.0
D;DG;WZ08-49-02;NOMINAL;2019;108.2;e;;0.0
D;DG;WZ08-49-02;NOMINAL;2020;68.8;e;;0.0
D;DG;WZ08-49-02;NOMINAL;2021;78.2;p;;0.0
D;DG;WZ08-49-02;NOMINAL;2022;109.2;p;;0.0
D;DG;WZ08-49-02;REAL;2015;100.0;e;;0.0
D;DG;WZ08-49-02;REAL;2016;99.8;e;;0.0
D;DG;WZ08-49-02;REAL;2017;102.1;e;;0.0
D;DG;WZ08-49-02;REAL;2018;104.1;e;;0.0
D;DG;WZ08-49-02;REAL;2019;107.2;e;;0.0
D;DG;WZ08-49-02;REAL;2020;76.1;e;;0.0
D;DG;WZ08-49-02;REAL;2021;83.2;p;;0.0
D;DG;WZ08-49-02;REAL;2022;110.8;p;;0.0
D;DG;WZ08-49-03;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-49-03;NOMINAL;2016;100.4;e;;0.0
D;DG;WZ08-49-03;NOMINAL;2017;108.5;e;;0.0
D;DG;WZ08-49-03;NOMINAL;2018;116.5;e;;0.0
D;DG;WZ08-49-03;NOMINAL;2019;120.6;e;;0.0
D;DG;WZ08-49-03;NOMINAL;2020;115.0;e;;0.0
D;DG;WZ08-49-03;NOMINAL;2021;150.7;p;;0.0
D;DG;WZ08-49-03;NOMINAL;2022;178.5;p;;0.0
D;DG;WZ08-49-03;REAL;2015;100.0;e;;0.0
D;DG;WZ08-49-03;REAL;2016;104.0;e;;0.0
D;DG;WZ08-49-03;REAL;2017;105.6;e;;0.0
D;DG;WZ08-49-03;REAL;2018;113.3;e;;0.0
D;DG;WZ08-49-03;REAL;2019;120.0;e;;0.0
D;DG;WZ08-49-03;REAL;2020;111.0;e;;0.0
D;DG;WZ08-49-03;REAL;2021;111.0;p;;0.0
D;DG;WZ08-49-03;REAL;2022;116.3;p;;0.0
D;DG;WZ08-49-04;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-49-04;NOMINAL;2016;103.5;e;;0.0
D;DG;WZ08-49-04;NOMINAL;2017;107.9;e;;0.0
D;DG;WZ08-49-04;NOMINAL;2018;114.3;e;;0.0
D;DG;WZ08-49-04;NOMINAL;2019;117.8;e;;0.0
D;DG;WZ08-49-04;NOMINAL;2020;94.0;e;;0.0
D;DG;WZ08-49-04;NOMINAL;2021;102.3;p;;0.0
D;DG;WZ08-49-04;NOMINAL;2022;129.4;p;;0.0
D;DG;WZ08-49-04;REAL;2015;100.0;e;;0.0
D;DG;WZ08-49-04;REAL;2016;103.5;e;;0.0
D;DG;WZ08-49-04;REAL;2017;106.6;e;;0.0
D;DG;WZ08-49-04;REAL;2018;111.2;e;;0.0
D;DG;WZ08-49-04;REAL;2019;113.4;e;;0.0
D;DG;WZ08-49-04;REAL;2020;94.9;e;;0.0
D;DG;WZ08-49-04;REAL;2021;103.6;p;;0.0
D;DG;WZ08-49-04;REAL;2022;133.3;p;;0.0
D;DG;WZ08-49-05;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-49-05;NOMINAL;2016;93.8;e;;0.0
D;DG;WZ08-49-05;NOMINAL;2017;106.0;e;;0.0
D;DG;WZ08-49-05;NOMINAL;2018;116.6;e;;0.0
D;DG;WZ08-49-05;NOMINAL;2019;122.2;e;;0.0
D;DG;WZ08-49-05;NOMINAL;2020;109.7;e;;0.0
D;DG;WZ08-49-05;NOMINAL;2021;173.6;p;;0.0
D;DG;WZ08-49-05;NOMINAL;2022;211.8;p;;0.0
D;DG;WZ08-49-05;REAL;2015;100.0;e;;0.0
D;DG;WZ08-49-05;REAL;2016;101.6;e;;0.0
D;DG;WZ08-49-05;REAL;2017;98.6;e;;0.0
D;DG;WZ08-49-05;REAL;2018;111.7;e;;0.0
D;DG;WZ08-49-05;REAL;2019;128.4;e;;0.0
D;DG;WZ08-49-05;REAL;2020;109.8;e;;0.0
D;DG;WZ08-49-05;REAL;2021;93.7;p;;0.0
D;DG;WZ08-49-05;REAL;2022;104.3;p;;0.0
D;DG;WZ08-49-06;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-49-06;NOMINAL;2016;104.8;e;;0.0
D;DG;WZ08-49-06;NOMINAL;2017;110.2;e;;0.0
D;DG;WZ08-49-06;NOMINAL;2018;116.5;e;;0.0
D;DG;WZ08-49-06;NOMINAL;2019;119.5;e;;0.0
D;DG;WZ08-49-06;NOMINAL;2020;118.6;e;;0.0
D;DG;WZ08-49-06;NOMINAL;2021;135.0;p;;0.0
D;DG;WZ08-49-06;NOMINAL;2022;155.9;p;;0.0
D;DG;WZ08-49-06;REAL;2015;100.0;e;;0.0
D;DG;WZ08-49-06;REAL;2016;105.7;e;;0.0
D;DG;WZ08-49-06;REAL;2017;110.4;e;;0.0
D;DG;WZ08-49-06;REAL;2018;114.5;e;;0.0
D;DG;WZ08-49-06;REAL;2019;114.1;e;;0.0
D;DG;WZ08-49-06;REAL;2020;111.9;e;;0.0
D;DG;WZ08-49-06;REAL;2021;123.1;p;;0.0
D;DG;WZ08-49-06;REAL;2022;124.7;p;;0.0
D;DG;WZ08-49-07;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-49-07;NOMINAL;2016;100.2;e;;0.0
D;DG;WZ08-49-07;NOMINAL;2017;108.8;e;;0.0
D;DG;WZ08-49-07;NOMINAL;2018;117.0;e;;0.0
D;DG;WZ08-49-07;NOMINAL;2019;121.6;e;;0.0
D;DG;WZ08-49-07;NOMINAL;2020;116.0;e;;0.0
D;DG;WZ08-49-07;NOMINAL;2021;154.1;p;;0.0
D;DG;WZ08-49-07;NOMINAL;2022;184.0;p;;0.0
D;DG;WZ08-49-07;REAL;2015;100.0;e;;0.0
D;DG;WZ08-49-07;REAL;2016;104.3;e;;0.0
