Statistik_Code;Statistik_Label;Zeit_Code;Zeit_Label;Zeit;1_Merkmal_Code;1_Merkmal_Label;1_Auspraegung_Code;1_Auspraegung_Label;2_Merkmal_Code;2_Merkmal_Label;2_Auspraegung_Code;2_Auspraegung_Label;3_Merkmal_Code;3_Merkmal_Label;3_Auspraegung_Code;3_Auspraegung_Label;PREIS1__Verbraucherpreisindex__2020=100
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01;Nahrungsmittel und alkoholfreie Getränke;106,5
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-011;  Nahrungsmittel;106,8
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0111;    Brot und Getreideerzeugnisse;106,2
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01111;      Reis, einschließlich Reiszubereitungen;103,0
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01112;      Mehl und andere Getreideerzeugnisse;118,5
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01113;      Brot und Brötchen;108,3
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01114;      Andere Backwaren;105,0
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01115;      Pizza, Quiches oder Ähnliches;98,7
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01116;      Teigwaren;107,2
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01117;      Frühstückszubereitungen;102,8
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01118;      Andere Getreideprodukte;100,5
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0112;    Fleisch und Fleischwaren;105,2
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01121;      Rind- und Kalbfleisch;109,1
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01122;      Schweinefleisch;105,5
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01123;      Lamm- und Schaffleisch, Ziegenfleisch;107,9
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01124;      Geflügelfleisch;109,8
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01125;      Andere Fleischprodukte;102,2
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01126;      Leber oder andere Innereien;103,2
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01127;      Fleisch- und Wurstwaren;102,9
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01128;      Anderes Fleisch, verarbeitet und zubereitet;105,1
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0113;    Fisch, Fischwaren und Meeresfrüchte;103,5
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01131;      Fische und Fischfilets, frisch oder gekühlt;109,4
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01132;      Fische und Fischfilets, tiefgefroren;102,7
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01133;      Meeresfrüchte, frisch oder gekühlt;101,6
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01134;      Tiefgefrorene Meeresfrüchte;99,6
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01135;      Fisch, getrocknet, geräuchert oder gesalzen;98,6
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01136;      Konserven und andere Zubereitungen von Fisch;104,5
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0114;    Molkereiprodukte und Eier;107,4
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01141;      Vollmilch;107,2
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01142;      Teilentrahmte Milch;108,3
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01143;      Kondensierte Milch;105,5
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01144;      Joghurt;106,0
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01145;      Käse und Quark;106,1
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01146;      Andere Milchprodukte;106,5
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01147;      Eier;114,9
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0115;    Speisefette und Speiseöle;117,9
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01151;      Butter;120,1
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01152;      Margarine oder Pflanzenfett;115,5
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01153;      Olivenöl;104,7
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01154;      Sonnenblumenöl, Rapsöl oder Ähnliches;126,0
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01155;      Schmalz oder anderes tierisches Speisefett;107,1
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0116;    Obst;104,2
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01161;      Obst, frisch oder gekühlt;104,5
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01162;      Tiefgefrorenes Obst;116,0
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01163;      Trockenobst, Nüsse und Ähnliches;100,7
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01164;      Obstkonserven;107,8
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0117;    Gemüse;113,1
